log_id	date	latitude	longitude
1	2012-05-13 21:18:02.865173	35.16911170726637	134.1796733226035
1	2012-05-13 21:18:02.865173	35.27073882098622	135.37065632016893
1	2012-05-13 21:18:02.865173	34.77125425760983	136.6945631367915
1	2012-05-13 21:18:02.865173	35.45606314907894	137.95527221842244
1	2012-05-13 21:18:02.865173	34.61799339589985	135.1245368278918
1	2012-05-13 21:18:02.865173	34.96648676931438	134.40301917320392
1	2012-05-13 21:18:02.865173	35.21338204325217	135.0660883722276
1	2012-05-13 21:18:02.865173	35.27414868527822	135.06716489789085
1	2012-05-13 21:18:02.865173	35.40972839945132	135.0468793004424
1	2012-05-13 21:18:02.865173	35.397726672817086	137.52121952256323
1	2012-05-13 21:18:02.865173	34.87572267662847	137.84266273008774
1	2012-05-13 21:18:02.865173	35.00468400566719	134.38449171480576
1	2012-05-13 21:18:02.865173	34.58582153604911	135.0999155506617
1	2012-05-13 21:18:02.865173	34.96602518466279	137.80161600712535
1	2012-05-13 21:18:02.865173	35.32705009765548	137.1311491788846
1	2012-05-13 21:18:02.865173	34.99316742833586	137.6933182970944
1	2012-05-13 21:18:02.865173	35.245022813895346	137.20826488201496
1	2012-05-13 21:18:02.865173	35.2719903836021	136.64427982436692
1	2012-05-13 21:18:02.865173	35.40662488628406	135.21463621721975
1	2012-05-13 21:18:02.865173	35.43939773035401	134.95674570612618
1	2012-05-13 21:18:02.865173	35.05049369246407	134.65541281608688
1	2012-05-13 21:18:02.865173	34.993656448326576	138.8192122255433
1	2012-05-13 21:18:02.865173	34.50917145662379	136.13752829750993
1	2012-05-13 21:18:02.865173	35.34202280701548	138.444361800197
1	2012-05-13 21:18:02.865173	34.96985655143774	135.0069070292437
1	2012-05-13 21:18:02.865173	35.16258138107844	137.7603131466473
1	2012-05-13 21:18:02.865173	35.328424069518086	135.76370970286803
1	2012-05-13 21:18:02.865173	34.532641747292395	134.90409085528415
1	2012-05-13 21:18:02.865173	34.691778511609684	136.55692420592476
1	2012-05-13 21:18:02.865173	35.276519497981745	134.9878207587154
1	2012-05-13 21:18:02.865173	34.716441136985466	138.74166240910586
1	2012-05-13 21:18:02.865173	35.408972222005644	135.3300021694723
1	2012-05-13 21:18:02.865173	35.00045330179039	135.35481737451082
1	2012-05-13 21:18:02.865173	35.21873778483746	135.22549376072135
1	2012-05-13 21:18:02.865173	35.43958995189204	137.56798515082585
1	2012-05-13 21:18:02.865173	35.095956523928535	135.14939052261414
1	2012-05-13 21:18:02.865173	34.60813379166241	138.45895258011782
1	2012-05-13 21:18:02.865173	35.21396847249571	135.93092018779112
1	2012-05-13 21:18:02.865173	34.71759616096424	138.940789701841
1	2012-05-13 21:18:02.865173	34.60066377428306	137.1660552695937
1	2012-05-13 21:18:02.865173	34.52592222590689	134.15004045223873
1	2012-05-13 21:18:02.865173	34.57896032251725	138.94732995140686
1	2012-05-13 21:18:02.865173	34.549850334732554	137.59795313004554
1	2012-05-13 21:18:02.865173	35.23488146841322	135.42813876901388
1	2012-05-13 21:18:02.865173	34.885106476305154	138.5900488951097
1	2012-05-13 21:18:02.865173	35.08339335245146	138.33333502633636
1	2012-05-13 21:18:02.865173	34.546817327283314	138.26374418201425
1	2012-05-13 21:18:02.865173	35.410149588206835	137.52945094413622
1	2012-05-13 21:18:02.865173	35.328897789089524	138.8397989881732
1	2012-05-13 21:18:02.865173	35.467200207958086	135.05182443698249
1	2012-05-13 21:18:02.865173	35.300225652286144	135.35713618987953
1	2012-05-13 21:18:02.865173	35.18543151475248	135.95297628593025
1	2012-05-13 21:18:02.865173	34.589393791317256	134.57558909264012
1	2012-05-13 21:18:02.865173	35.055574699267964	135.6103948224989
1	2012-05-13 21:18:02.865173	35.36941597675078	136.10052432879033
1	2012-05-13 21:18:02.865173	35.302455262239455	136.6691151380994
1	2012-05-13 21:18:02.865173	35.32527738691855	134.89938163833426
1	2012-05-13 21:18:02.865173	34.52345836991574	136.35187173219342
1	2012-05-13 21:18:02.865173	35.035126571722145	135.22502706863935
1	2012-05-13 21:18:02.865173	34.791175349413244	134.44863686193574
1	2012-05-13 21:18:02.865173	35.051277920134	134.15927186603128
1	2012-05-13 21:18:02.865173	35.4544385874682	137.07872118044293
